cut,color,clarity,carat,price
Ideal,F,VVS1,0.44,1319
Premium,H,SI1,1.57,10149
Premium,I,SI2,2.05,9850
Ideal,G,VS2,0.41,827
Good,D,VS1,0.71,2816
Ideal,H,SI2,1.06,4829
Ideal,H,SI1,1.12,4290
Ideal,D,VVS2,0.56,2612
Very Good,J,VS2,0.58,1147
Premium,G,VS1,0.5,1624
Good,F,VS2,0.5,1433
Ideal,D,VVS2,0.55,3468
Premium,F,VS2,1.25,9702
Ideal,H,SI1,1.23,6617
Premium,G,VS1,0.33,854
Premium,I,SI1,1.8,11948
Ideal,H,VVS2,0.72,3334
Ideal,E,VVS1,0.41,1367
Ideal,D,VS2,0.5,1845
Very Good,J,SI1,0.72,1989
Ideal,J,SI2,1.26,4656
Good,F,VVS2,0.28,492
Fair,G,SI1,0.7,2016
Ideal,E,VS1,0.36,852
Ideal,I,VS2,1.58,10197
Premium,G,VS2,1.02,5581
Ideal,D,VVS2,0.5,2482
Premium,F,SI1,0.77,2745
Premium,I,SI2,2.14,12970
Ideal,E,VVS1,0.35,1044
Premium,G,SI2,0.82,2456
Ideal,I,VS1,1.04,5229
Very Good,G,SI1,1.05,5438
Ideal,I,VS2,0.91,4199
Premium,I,SI2,1.2,4838
Premium,H,VS2,0.36,729
Very Good,F,SI1,0.26,401
Very Good,F,SI1,0.33,588
Ideal,E,SI1,0.73,2728
Ideal,H,VVS1,0.33,730
Ideal,G,IF,0.32,898
Good,D,SI1,0.9,4381
Very Good,E,VVS2,0.41,1116
Ideal,F,SI2,1.01,5020
Ideal,H,VS1,0.31,544
Ideal,F,VS1,0.71,3710
Ideal,G,VS1,1.57,15301
Ideal,E,VS2,0.53,1727
Good,J,VVS1,1.0,4633
Good,E,VS2,0.77,3291
Very Good,D,SI1,0.4,924
Ideal,E,VS1,0.55,1940
Ideal,G,SI2,0.5,1080
Ideal,G,VVS2,0.9,6302
Ideal,G,SI1,0.79,2831
Premium,H,SI1,0.3,554
Ideal,F,VS1,0.56,1915
Premium,G,VS2,0.41,1061
Ideal,D,SI1,0.3,524
Very Good,F,VS2,1.52,15649
Good,H,VS1,0.9,4309
Ideal,J,VVS2,1.04,5242
Premium,H,VVS2,1.52,12013
Very Good,F,VS1,0.51,1680
Ideal,H,SI1,0.81,2435
Premium,F,VS1,1.03,7328
Premium,F,SI1,1.01,5345
Ideal,E,VS1,0.71,3212
Ideal,G,VS2,0.51,1557
Premium,F,VVS2,0.3,737
Good,I,VS2,0.39,648
Ideal,E,SI1,0.38,844
Very Good,H,SI2,1.47,7438
Premium,D,SI1,1.57,12417
Ideal,G,VS2,0.34,628
Ideal,G,VS2,1.5,13135
Ideal,F,VS2,0.32,773
Ideal,E,VVS1,0.26,635
Ideal,G,VS2,1.1,7074
Premium,D,SI1,0.9,4304
Good,D,SI1,1.01,5544
Ideal,E,VS2,0.58,1984
Ideal,G,VS2,1.02,6418
Ideal,D,SI1,0.32,756
Premium,E,VS2,1.02,6397
Good,E,VS2,1.01,5430
Premium,H,VVS2,0.31,625
Ideal,H,VVS2,0.35,906
Premium,J,SI1,2.16,14328
Ideal,F,VVS1,0.3,1114
Ideal,E,SI1,0.53,1564
Very Good,G,VVS2,0.3,684
Ideal,H,IF,0.53,1920
Very Good,H,VVS1,0.37,774
Good,F,VS2,0.9,4778
Ideal,I,VVS1,1.58,11526
Very Good,I,VS2,0.72,2359
Ideal,I,VVS1,0.44,1107
Ideal,I,SI1,1.7,10520
Ideal,G,SI1,1.28,7598
Very Good,G,SI2,0.59,1210
Very Good,I,VS1,0.71,2432
Very Good,F,SI2,1.09,4113
Ideal,G,IF,0.31,891
Ideal,G,VVS1,0.33,810
Premium,D,SI1,0.57,1949
Ideal,J,VS1,1.29,5779
Ideal,I,VVS2,1.39,8271
Premium,H,VVS2,0.24,554
Ideal,F,VS1,0.5,1695
Good,J,VS1,0.3,394
Very Good,E,VS1,0.41,954
Premium,H,SI2,1.18,4956
Ideal,I,VVS2,0.38,766
Ideal,J,VVS1,0.72,2249
Good,G,SI1,1.01,4781
Premium,G,SI1,0.31,431
Very Good,F,VVS2,0.36,872
Very Good,F,SI1,1.21,6708
Ideal,G,VS1,0.6,2131
Ideal,F,VS1,0.52,1872
Premium,E,SI2,0.34,477
Premium,F,VVS2,0.41,1192
Ideal,G,VVS2,1.2,10463
Ideal,J,SI1,1.51,8981
Ideal,J,SI1,1.62,8075
Good,F,VS2,0.9,4370
Ideal,H,SI2,0.35,474
Premium,H,SI1,1.04,4980
Ideal,E,SI2,0.32,427
Ideal,I,VS2,0.32,449
Ideal,H,VVS2,0.32,614
Premium,E,VS2,0.35,919
Ideal,H,VS2,1.4,8977
Fair,F,VS2,1.01,5784
Very Good,E,SI1,0.71,2570
Very Good,E,SI2,0.34,571
Ideal,F,SI2,0.8,2622
Very Good,G,VS1,0.71,2494
Good,I,VVS2,0.71,2283
Premium,H,VS2,1.23,6957
Ideal,G,VS1,1.35,10244
Ideal,G,VS1,0.36,678
Premium,E,SI2,0.9,3856
Premium,H,SI2,0.7,1942
Ideal,D,VVS2,0.27,622
Premium,E,VS2,0.34,956
Premium,G,VVS2,0.7,2874
Very Good,G,VVS2,0.58,2021
Ideal,E,VVS1,0.3,763
Ideal,I,VS2,0.33,594
Premium,H,VS1,0.31,544
Ideal,G,VS1,0.58,1899
Ideal,E,VVS1,0.34,1014
Very Good,E,SI1,0.76,2613
Good,H,VS1,1.01,5416
Premium,D,VS1,1.01,8265
Ideal,F,SI2,0.56,1103
Good,D,VS2,0.52,1701
Good,F,VS1,0.31,779
Ideal,F,I1,1.14,3755
Ideal,E,VS2,0.31,680
Ideal,H,VS2,0.32,534
Premium,H,SI2,1.01,3790
Premium,G,SI1,0.7,2285
Premium,E,SI1,0.31,698
Good,F,SI1,1.01,4899
Ideal,G,SI1,0.62,1563
Very Good,J,SI2,0.7,1609
Very Good,H,VS1,0.38,705
Ideal,I,SI1,0.38,593
Premium,J,VS2,0.34,417
Premium,G,SI2,2.06,17650
Ideal,D,SI2,0.41,656
Ideal,H,SI1,0.44,733
Ideal,E,VS2,0.52,1644
Premium,H,VS1,1.24,7358
Premium,J,VS2,0.62,1166
Premium,H,VS1,0.38,766
Very Good,E,SI2,0.52,1175
Premium,J,VS1,0.4,631
Premium,I,VVS2,1.57,11146
Ideal,F,VVS1,0.37,1049
Ideal,J,SI1,0.39,539
Very Good,E,VS1,0.53,1852
Ideal,I,SI2,1.71,10438
Very Good,E,SI1,0.7,2537
Premium,F,SI2,1.21,5982
Very Good,G,SI2,1.06,4162
Very Good,F,VVS2,0.24,552
Very Good,E,SI2,0.7,2464
Very Good,G,VS1,0.39,798
Premium,D,SI2,1.34,5756
Good,G,SI2,2.03,13621
Very Good,G,VS2,1.06,6325
Premium,E,SI2,1.22,4974
Very Good,G,VS2,1.0,5940
Ideal,I,SI1,1.11,4890
Premium,F,VS1,0.71,3082
Fair,G,SI2,1.01,3461
Good,I,VS2,1.52,8778
Fair,G,SI1,1.0,2964
Ideal,H,VVS1,0.31,671
Very Good,G,VS1,1.09,6453
Ideal,E,VVS2,0.41,1187
Good,D,VS1,0.3,632
Very Good,F,VVS1,0.4,1263
Ideal,D,VS1,0.43,1207
Ideal,E,SI1,0.76,3033
Premium,H,SI1,1.7,11848
Ideal,J,SI1,2.05,14037
Ideal,D,VS2,0.32,972
Good,G,VS2,0.67,1990
Very Good,D,SI2,0.3,574
Very Good,J,VS2,1.01,4120
Good,E,SI1,0.32,561
Ideal,G,VVS2,1.32,13261
Premium,F,VS1,0.38,1117
Premium,F,VS2,1.01,6097
Ideal,F,SI1,0.7,2415
Ideal,G,VVS2,1.4,14231
Ideal,D,SI2,0.56,1243
Very Good,E,VVS1,0.51,2501
Very Good,H,SI1,0.3,432
Ideal,D,VVS2,0.4,1353
Good,E,SI2,1.01,4751
Very Good,E,SI2,2.0,16462
Ideal,E,VVS1,0.31,853
Very Good,D,VS1,0.36,832
Ideal,J,SI1,1.87,9955
Premium,H,VVS2,0.35,906
Very Good,E,VS1,1.0,7676
Ideal,G,SI2,0.31,523
Ideal,I,VS1,0.42,771
Ideal,H,VS1,0.34,765
Premium,E,SI2,0.38,812
Ideal,D,SI2,0.9,3798
Very Good,H,VS2,0.52,1385
Very Good,G,VS2,0.62,1815
Premium,D,SI1,0.42,810
Very Good,D,SI1,1.0,5645
Ideal,G,IF,0.32,918
Ideal,D,SI1,0.79,3209
Ideal,H,SI1,0.3,407
Very Good,D,VS2,0.32,758
Very Good,F,SI1,0.47,1021
Ideal,I,VS1,0.82,2522
Very Good,F,VVS2,1.01,8922
Premium,F,SI2,1.53,9424
Ideal,F,SI2,1.02,4832
Ideal,F,VS2,0.72,3226
Premium,G,VS2,0.39,1009
Very Good,G,VVS2,0.23,431
Very Good,H,VS1,0.91,4066
Premium,G,VS1,0.41,961
Ideal,H,VS2,1.1,6344
Very Good,I,SI1,1.52,8794
Good,D,SI1,1.0,4155
Ideal,H,SI1,1.09,4784
Ideal,D,SI1,0.75,3712
Ideal,H,VS2,0.31,489
Good,E,SI2,1.01,3737
Very Good,I,SI1,0.93,3685
Good,H,SI2,1.03,5768
Premium,H,VS2,0.57,1414
Very Good,F,VVS2,0.77,3917
Very Good,F,SI1,0.35,590
Premium,I,IF,0.36,758
Ideal,D,VS2,0.37,1124
Premium,H,VS2,1.0,4514
Ideal,G,VS1,0.7,3384
Good,F,SI2,1.56,9784
Very Good,D,SI1,0.53,1415
Ideal,D,SI2,0.71,2516
Premium,G,VS2,0.67,2050
Ideal,G,VS1,0.55,1856
Ideal,I,SI2,2.03,13398
Very Good,F,SI2,0.3,506
Premium,H,SI2,1.13,4350
Ideal,G,VS2,1.17,6139
Premium,I,SI1,2.1,15818
Premium,H,VS2,1.31,8106
Ideal,J,SI1,0.56,1119
Premium,H,IF,0.33,1114
Very Good,E,VS1,0.5,1806
Good,F,SI2,0.52,1170
Ideal,H,SI2,0.53,1020
Very Good,G,VVS2,0.4,945
Premium,D,SI2,0.7,2562
Very Good,D,SI1,0.31,571
Premium,D,SI1,0.76,2847
Ideal,G,VS1,0.3,624
Ideal,E,VS1,0.55,2001
Very Good,G,SI2,0.31,408
Ideal,F,VVS2,0.56,2318
Good,E,VS2,0.55,1715
Premium,F,VVS1,0.31,997
Ideal,G,VVS2,0.4,1172
Very Good,E,SI1,0.41,878
Premium,F,SI2,0.75,2274
Very Good,E,VVS2,0.23,505
Good,I,SI1,0.32,432
Ideal,F,SI1,0.37,747
Premium,H,SI1,0.42,898
Ideal,I,VS1,0.41,878
Ideal,G,SI2,0.96,3871
Ideal,I,SI1,1.02,3983
Premium,J,VS1,1.51,7848
Very Good,G,VS1,1.7,15102
Ideal,I,IF,0.64,1991
Ideal,J,VS2,0.73,2101
Ideal,E,SI1,0.55,1668
Premium,G,VVS2,0.3,684
Ideal,H,VS2,1.66,12244
Very Good,G,VVS1,0.27,566
Ideal,D,VS2,0.31,656
Premium,F,VS2,1.06,6947
Very Good,F,VS1,0.44,1081
Ideal,E,SI2,1.01,5437
Very Good,F,SI1,0.7,2573
Ideal,D,VS2,0.56,2066
Ideal,F,VS2,1.51,13646
Very Good,E,SI1,0.32,720
Ideal,F,VS1,0.36,803
Fair,H,SI2,1.7,9682
Ideal,H,SI2,1.03,4382
Premium,H,VS1,0.31,698
Very Good,D,SI2,1.6,10646
Premium,E,SI2,0.82,2824
Very Good,J,SI1,0.61,1149
Ideal,G,VS1,0.51,1599
Ideal,F,IF,0.28,787
Ideal,J,VS2,1.21,4968
Ideal,I,VVS1,0.71,2450
Premium,E,VS1,0.51,1758
Ideal,D,SI2,1.08,5256
Ideal,G,VVS2,0.3,684
Premium,H,SI1,1.26,5631
Good,H,SI1,0.42,653
Premium,H,VS2,0.32,648
Premium,F,SI2,0.57,1176
Good,I,VS2,0.32,449
Premium,H,VS2,1.0,4791
Ideal,F,SI1,1.7,10853
Ideal,I,SI1,1.33,7526
Premium,J,SI2,1.22,4132
Good,E,VS2,0.5,1365
Very Good,E,SI2,0.55,1238
Ideal,E,SI1,0.52,1682
Premium,F,VS2,0.39,1053
Good,H,VS1,1.51,10129
Ideal,H,VVS2,0.71,3371
Very Good,G,VS1,0.53,1648
Premium,J,SI1,1.25,5607
Ideal,I,VS1,0.54,1216
Ideal,F,IF,0.31,1168
Very Good,F,SI2,0.9,3368
Very Good,I,VS2,0.35,527
Ideal,G,SI1,1.04,5570
Premium,G,SI1,0.31,462
Ideal,H,SI1,1.4,8075
Premium,I,VS1,0.36,729
Premium,E,SI2,0.65,1640
Very Good,E,VVS2,0.24,485
Ideal,D,VVS2,0.31,766
Premium,F,VS2,1.11,6589
Premium,H,VS1,1.52,12047
Ideal,F,VVS2,1.05,10011
Good,E,SI1,0.31,544
Very Good,H,SI2,1.55,8174
Premium,J,SI2,2.0,11899
Very Good,H,VS1,1.2,5853
Premium,F,VS2,0.83,3393
Premium,G,VS1,1.62,15188
Ideal,G,VVS1,0.46,1393
Ideal,D,VS2,0.55,1755
Ideal,G,VS2,0.54,1401
Very Good,I,SI1,1.21,5346
Very Good,G,SI1,0.54,1404
Premium,F,VS2,1.0,6047
Good,E,SI1,0.4,687
Very Good,H,SI1,1.0,4953
Very Good,G,IF,0.41,1197
Premium,G,VS2,0.71,2694
Ideal,F,SI1,1.01,5140
Ideal,E,VS2,0.57,1919
Very Good,D,VVS2,0.23,485
Very Good,F,SI2,0.44,711
Ideal,I,VS2,1.06,4449
Ideal,J,SI2,1.34,5273
Ideal,G,VVS1,0.32,814
Ideal,E,IF,0.31,987
Very Good,E,IF,0.31,987
Very Good,E,VVS2,0.44,1274
Ideal,F,VVS1,0.34,906
Ideal,F,VS1,1.02,7654
Very Good,D,SI1,0.9,4304
Very Good,E,SI1,1.0,5113
Good,E,SI1,0.42,773
Ideal,F,VS2,0.32,828
Ideal,I,VS1,0.31,503
Ideal,H,SI2,1.6,9444
Ideal,E,SI1,1.5,9744
Ideal,J,IF,0.43,890
Premium,F,SI2,0.7,2107
Ideal,F,VS2,0.3,565
Ideal,H,VS1,0.4,807
Very Good,G,VS1,0.33,643
Ideal,H,VVS1,0.7,2866
Ideal,G,VVS2,0.57,2095
Ideal,D,VVS2,0.41,1356
Good,E,VVS1,0.41,1002
Ideal,F,VS2,1.54,17240
Very Good,E,VVS2,1.0,9815
Ideal,E,VS2,0.59,1941
Very Good,I,VS2,1.12,4914
Very Good,E,VVS1,0.71,3907
Very Good,E,SI2,2.01,17118
Premium,J,I1,1.0,1681
Very Good,F,VS2,0.42,790
Very Good,F,SI1,0.9,4119
Ideal,I,SI1,1.06,4646
Premium,I,SI2,1.35,5919
Fair,F,SI1,0.32,638
Premium,I,VS1,1.03,5104
Ideal,E,VS2,0.52,1825
Very Good,E,SI2,2.51,16717
Very Good,F,SI2,0.57,1397
Ideal,G,VS1,0.58,1911
Ideal,I,SI2,1.2,3931
Premium,I,SI1,0.95,3878
Premium,D,SI1,0.35,827
Very Good,F,VS1,0.8,3603
Fair,E,VS2,0.9,4125
Ideal,G,VVS2,0.52,1957
Fair,F,VS2,0.91,4474
Ideal,G,SI2,1.22,5436
Good,H,SI2,0.9,3193
Very Good,I,VS1,1.0,4641
Ideal,G,SI2,0.48,841
Very Good,G,VS1,1.01,6846
Ideal,I,VS2,1.15,5038
Ideal,D,SI1,0.35,827
Good,F,SI2,0.7,2020
Ideal,H,VS1,1.1,6630
Very Good,D,SI1,0.75,3046
Premium,G,VS2,0.9,4424
Good,E,SI1,0.32,561
Premium,D,VVS2,0.42,1132
Ideal,E,VS2,1.13,8404
Fair,D,SI1,0.91,3730
Premium,G,VS1,0.72,3032
Very Good,E,VVS2,1.01,8912
Ideal,H,VVS2,0.3,776
Ideal,F,SI2,0.54,1240
Premium,F,VS2,0.38,1026
Very Good,D,SI2,0.41,638
Ideal,H,SI1,0.66,1780
Premium,G,VS2,0.32,720
Ideal,G,SI1,1.08,5352
Premium,G,SI1,0.41,923
Premium,I,VS2,0.34,612
Very Good,E,VS2,0.24,419
Premium,E,VVS2,0.39,1207
Premium,H,SI1,1.2,5822
Premium,F,VS1,1.0,7244
Ideal,I,VVS1,0.42,945
Very Good,E,SI2,0.62,1426
Ideal,I,IF,0.33,675
Ideal,F,VVS1,0.3,814
Very Good,J,SI1,2.01,14125
Ideal,J,VS2,1.32,6288
Premium,H,VS2,1.12,6052
Good,D,SI1,1.51,11212
Ideal,E,VS1,0.71,3346
Ideal,D,SI1,0.56,1723
Good,E,VVS1,0.41,1298
Fair,E,VS1,0.25,361
Very Good,E,VS2,0.31,680
Ideal,H,I1,1.23,4098
Very Good,I,SI2,1.11,4168
Ideal,H,VS2,0.3,457
Ideal,E,SI2,0.32,456
Ideal,F,SI1,1.54,12195
Very Good,H,SI1,0.3,540
Fair,F,VVS2,1.02,6863
Ideal,G,VS1,0.53,1659
Ideal,E,VS2,0.54,1847
Ideal,H,IF,0.32,842
Good,G,VS2,1.01,5279
Premium,G,VS2,0.59,1789
Ideal,I,SI1,1.02,4685
Good,D,SI1,1.01,5147
Very Good,G,VVS2,1.0,7260
Fair,G,VVS2,0.3,819
Ideal,G,VVS2,1.03,9236
Good,E,VS2,1.19,7064
Very Good,F,VVS2,0.25,548
Very Good,I,VS1,1.2,5322
Ideal,F,VS2,0.94,7120
Ideal,D,VS2,0.51,1882
Ideal,I,VS2,0.73,2335
Premium,F,VS2,0.5,1436
Very Good,I,SI1,0.9,3121
Very Good,D,SI1,0.32,589
Ideal,G,VS2,0.31,698
Very Good,E,VS1,0.42,1005
Very Good,I,VS1,0.33,668
Very Good,E,VVS1,0.24,485
Very Good,D,VS2,0.3,610
Ideal,G,VS1,1.0,6465
Very Good,E,SI2,0.7,2324
